MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
20,RL,67.0,8777,Pave,Reg,Lvl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,NA,NA,NA,0,GasA,Ex,Y,SBrkr,1126,2,1,Gd,5,Typ,0,Detchd,2002.0,Fin,2,520,TA,TA,N,0,0,0,5,2009,WD ,2.0,96
20,RL,53.0,8128,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,1062,GasA,Gd,Y,SBrkr,1062,3,1,TA,6,Typ,0,Attchd,1954.0,Unf,1,297,TA,TA,Y,0,0,0,2,2009,WD ,2.0,0
45,RL,60.0,9600,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,845,GasA,TA,Y,SBrkr,893,2,1,Gd,4,Typ,0,Detchd,1985.0,Unf,2,576,TA,TA,Y,0,0,0,5,2007,WD ,1.5,0
60,RL,61.0,10125,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,846,GasA,Ex,Y,SBrkr,1594,3,1,Gd,7,Typ,1,Attchd,2004.0,Fin,2,434,TA,TA,Y,300,0,0,7,2009,WD ,2.5,48
50,RL,76.0,11388,Pave,Reg,Low,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,616,GasA,TA,N,SBrkr,1273,3,1,Gd,5,Min2,0,Detchd,1910.0,Unf,1,275,TA,Fa,N,212,0,0,9,2006,WD ,1.0,0
60,RL,101.0,14215,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,1158,GasA,Ex,Y,SBrkr,2376,4,1,Gd,9,Typ,1,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,240,0,0,11,2006,New,3.5,154
120,RL,40.0,6792,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,1368,GasA,Ex,Y,SBrkr,1368,2,1,Gd,6,Typ,1,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,0,0,3,2006,New,2.0,35
60,RL,90.0,11700,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,708,GasA,Gd,Y,SBrkr,1416,3,1,TA,7,Typ,1,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,0,0,5,2006,WD ,2.5,288
160,FV,51.6,4447,Pave,IR1,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,530,GasA,Ex,Y,SBrkr,1080,2,1,Gd,4,Typ,0,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,0,0,7,2006,WD ,2.5,50
20,RL,120.0,13560,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,1392,GasA,Gd,Y,SBrkr,1392,2,1,TA,5,Maj2,2,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,0,7,2009,WD ,2.0,240
60,RL,69.1,9453,Pave,IR1,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,996,GasA,Ex,Y,SBrkr,1744,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,0,0,2,2010,WD ,2.5,308
20,RL,72.3,10355,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,1214,GasA,TA,Y,SBrkr,1214,3,1,TA,5,Typ,1,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,0,0,7,2007,WD ,2.0,111
50,RM,60.0,6000,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,720,GasA,Gd,Y,SBrkr,1090,3,1,TA,5,Typ,0,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,7,2008,WD ,1.0,0
20,RL,75.5,11250,Pave,IR1,Lvl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,1208,GasA,TA,Y,SBrkr,1208,3,1,TA,6,Typ,1,Attchd,1977.0,RFn,2,546,TA,TA,Y,198,0,0,6,2006,WD ,2.5,42
85,RL,72.7,10464,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,988,GasA,TA,Y,SBrkr,1102,2,1,TA,5,Typ,1,Attchd,1980.0,RFn,2,582,TA,TA,Y,140,0,0,6,2006,WD ,2.0,22
20,RL,65.0,25095,Pave,IR1,Low,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,1437,GasA,Ex,Y,SBrkr,1473,1,1,Ex,5,Typ,2,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,0,0,6,2009,WD ,3.0,108
70,RM,60.0,11340,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,723,GasA,TA,N,SBrkr,1086,2,1,TA,5,Maj1,0,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,0,0,11,2008,ConLD,1.0,168
30,RM,50.0,5000,Pave,Reg,Lvl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,765,GasA,TA,N,FuseF,765,2,1,Gd,4,Typ,0,Detchd,1926.0,Unf,1,200,Fa,TA,P,135,0,0,4,2010,WD ,2.0,41
60,RL,95.0,11787,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,1379,GasA,Ex,Y,SBrkr,2398,3,1,Gd,8,Typ,1,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,0,0,8,2007,WD ,3.5,60
20,RL,60.0,7200,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,Gd,Y,SBrkr,864,3,1,Ex,5,Typ,0,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,155,0,0,9,2007,WD ,2.0,0
60,RL,84.1,13700,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,864,GasA,TA,Y,SBrkr,1820,4,1,Gd,8,Typ,2,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,0,0,5,2008,WD ,2.0,357
20,RL,85.0,10130,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,1702,GasA,Ex,Y,SBrkr,1702,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,0,0,3,2009,WD ,3.0,69
120,RL,44.0,6371,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,1358,GasA,Ex,Y,SBrkr,1358,2,1,Gd,6,Typ,1,Attchd,2010.0,RFn,2,484,TA,TA,Y,192,0,0,6,2010,New,3.0,35
50,RM,51.0,6120,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,952,GasA,Gd,Y,FuseF,1774,2,2,TA,8,Min1,2,Detchd,1931.0,Unf,2,468,Fa,TA,Y,90,0,0,4,2008,WD ,2.0,205
60,FV,65.0,8125,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,756,GasA,Ex,Y,SBrkr,1553,3,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,0,0,3,2006,New,2.5,45
60,FV,65.7,8470,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,972,GasA,Ex,Y,SBrkr,1811,3,1,Gd,7,Typ,1,Attchd,2002.0,RFn,2,565,TA,TA,Y,225,0,0,10,2009,WD ,2.5,48
20,RL,70.0,8750,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,1417,GasA,Ex,Y,SBrkr,1417,3,1,Gd,7,Typ,1,Attchd,1997.0,Unf,2,511,TA,TA,Y,60,0,0,8,2009,WD ,3.0,117
20,RL,65.0,6860,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,1008,GasA,Ex,Y,SBrkr,1008,3,1,Fa,6,Typ,0,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,12,2007,WD ,2.0,0
60,RL,80.0,10041,Pave,IR1,Lvl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,908,GasA,Ex,Y,SBrkr,1915,3,1,Gd,8,Typ,1,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,0,0,2,2006,WD ,3.5,150
20,RL,64.0,6400,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,960,GasA,Ex,Y,SBrkr,960,2,1,Fa,4,Typ,0,Detchd,1959.0,Unf,1,392,TA,TA,Y,144,0,0,12,2007,WD ,2.0,35
160,RM,24.0,1488,Pave,Reg,Lvl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,561,GasA,TA,Y,SBrkr,1229,2,1,Gd,5,Typ,1,Attchd,1980.0,Fin,2,462,TA,TA,Y,176,0,0,10,2009,WD ,2.5,0
20,RL,70.0,8176,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,1056,GasA,Fa,Y,SBrkr,1056,3,1,TA,6,Typ,0,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,0,0,8,2007,WD ,2.0,0
60,RL,69.0,7590,Pave,Reg,Lvl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,660,GasA,TA,Y,SBrkr,1348,3,1,TA,6,Typ,1,Attchd,1966.0,RFn,2,453,TA,TA,Y,188,0,0,7,2006,WD ,1.5,108
60,RL,104.0,21535,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,2444,GasA,Ex,Y,SBrkr,4316,4,1,Ex,10,Typ,2,Attchd,1994.0,Fin,3,832,TA,TA,Y,382,0,0,1,2007,WD ,4.0,50
30,RM,40.0,4800,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1196,GasA,Ex,Y,FuseA,1196,2,1,TA,5,Typ,0,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,0,0,7,2007,WD ,2.0,0
60,RL,59.0,11796,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,847,GasA,Ex,Y,SBrkr,1959,4,1,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,0,0,7,2007,WD ,2.5,48
60,RL,94.6,16698,Pave,IR1,HLS,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1449,GasA,Gd,Y,SBrkr,1759,3,1,Gd,7,Typ,1,Attchd,1992.0,Unf,2,525,TA,TA,Y,150,0,0,6,2009,WD ,3.5,193
60,RL,72.5,10400,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,1257,GasA,Ex,Y,SBrkr,2161,3,1,Gd,8,Typ,1,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,0,0,6,2008,WD ,2.5,84
120,RL,50.0,7175,Pave,Reg,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,744,GasA,TA,Y,SBrkr,752,2,1,TA,4,Typ,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,2,2010,WD ,2.0,90
20,RL,76.0,8314,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,816,GasA,TA,Y,SBrkr,816,2,1,TA,5,Typ,0,Attchd,1982.0,Unf,1,264,TA,TA,Y,168,0,0,6,2007,WD ,1.0,0
85,RL,68.2,9180,Pave,IR1,Lvl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,840,GasA,Gd,Y,SBrkr,884,2,1,Gd,5,Typ,0,Attchd,1983.0,RFn,2,504,TA,Gd,Y,240,0,0,12,2007,WD ,2.0,0
20,RL,86.0,11210,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,1614,GasA,Ex,Y,SBrkr,1614,3,1,Gd,7,Typ,0,Attchd,2005.0,RFn,3,865,TA,TA,Y,144,0,0,7,2006,New,2.0,59
60,RL,66.9,8803,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,707,GasA,Gd,Y,SBrkr,1516,3,1,Gd,7,Typ,1,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,0,0,7,2009,WD ,3.5,46
20,RL,86.0,8665,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,876,GasA,TA,Y,SBrkr,897,3,1,TA,5,Typ,0,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,0,0,1,2007,WD ,1.0,0
60,RL,116.0,13474,Pave,Reg,Lvl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,700,GasA,Gd,Y,SBrkr,2243,4,1,Gd,8,Typ,1,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,0,0,6,2007,WD ,3.5,268
20,FV,60.0,7180,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,1568,GasA,Ex,Y,SBrkr,1568,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,0,0,9,2006,WD ,2.0,266
20,RL,60.0,10950,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,1064,2,1,Fa,4,Typ,0,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,5,2010,WD ,1.5,0
60,RL,80.0,10793,Pave,Reg,Lvl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,780,GasA,Ex,Y,SBrkr,1620,4,1,TA,7,Min1,0,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,4,2007,WD ,2.5,0
30,RH,70.0,9800,Pave,Reg,Lvl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,816,GasA,TA,N,FuseA,1012,2,1,TA,5,Typ,0,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,0,4,2010,WD ,1.0,80
20,RL,65.0,10237,Pave,Reg,Lvl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1316,GasA,Ex,Y,SBrkr,1316,3,1,Gd,6,Typ,1,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,10,2006,New,2.0,23
20,RL,76.3,11500,Pave,IR1,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NA,NA,NA,0,GasA,Ex,N,SBrkr,845,3,1,TA,5,Typ,0,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,1,2009,WD ,1.0,0
60,RL,81.6,13006,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,964,GasA,Gd,Y,SBrkr,2236,4,1,Gd,8,Typ,1,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,11,2006,WD ,2.5,0
180,RM,21.0,1533,Pave,Reg,Lvl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,630,GasA,Ex,Y,SBrkr,630,1,1,Ex,3,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,8,2006,WD ,2.0,0
60,RL,63.0,7875,Pave,Reg,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,691,GasA,Gd,Y,SBrkr,1553,3,1,Gd,6,Typ,0,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,0,0,8,2007,WD ,2.5,44
70,RL,78.0,12168,Pave,Reg,HLS,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,965,GasA,TA,Y,SBrkr,3194,4,1,TA,10,Typ,2,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,9,2007,WD ,2.5,0
20,RL,80.0,9200,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1136,GasA,TA,Y,SBrkr,1136,3,1,TA,5,Typ,1,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,7,2008,WD ,2.0,0
120,RM,51.5,4438,Pave,Reg,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,848,GasA,Ex,Y,SBrkr,848,1,1,Gd,4,Typ,1,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,6,2008,ConLD,2.0,0
20,RL,90.0,13068,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,1211,GasA,TA,Y,SBrkr,1211,3,1,Gd,6,Typ,1,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,11,2008,WD ,3.0,174
120,FV,50.8,4217,Pave,IR1,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,1145,GasA,Ex,Y,SBrkr,1256,1,1,Gd,5,Typ,1,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,0,0,3,2009,WD ,2.5,169
50,RM,50.0,7000,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,861,GasA,Ex,Y,SBrkr,1285,3,1,TA,6,Typ,0,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,0,5,2006,WD ,1.5,132
70,RM,60.0,6600,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,994,GasA,TA,N,SBrkr,2372,4,2,TA,11,Min2,0,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,0,0,12,2009,WD ,2.0,287
20,RL,73.0,8990,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,1498,GasA,Ex,Y,SBrkr,1498,2,1,Gd,5,Typ,0,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,0,0,4,2006,New,2.0,33
70,RM,47.0,7755,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,1100,GasA,Ex,Y,FuseA,2264,4,1,TA,8,Typ,0,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,0,0,5,2007,WD ,2.5,152
60,RL,72.4,10382,Pave,IR1,Lvl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,1107,GasA,Ex,Y,SBrkr,2090,3,1,TA,7,Typ,2,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,0,350,11,2009,WD ,3.5,432
60,RL,85.0,11924,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,1175,GasA,Ex,Y,SBrkr,2324,4,1,Ex,11,Typ,2,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,0,0,7,2006,New,4.0,21
120,RM,46.7,3072,Pave,Reg,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,1375,GasA,Ex,Y,SBrkr,1414,2,1,Gd,6,Typ,1,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,0,0,5,2006,WD ,2.0,20
190,RL,60.0,9900,Pave,Reg,Lvl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,1212,GasA,TA,N,SBrkr,1392,3,1,TA,6,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,0,2,2010,ConLD,2.0,168
50,RM,50.0,6000,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,884,GasA,Ex,Y,SBrkr,1348,3,1,TA,5,Typ,1,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,0,5,2009,WD ,2.0,208
60,RL,74.8,11075,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,784,GasA,Ex,Y,SBrkr,1968,4,1,TA,7,Min2,1,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,0,400,9,2008,WD ,3.0,189
20,RL,80.0,10682,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1014,GasA,TA,Y,SBrkr,1149,3,1,TA,7,Min1,0,2Types,1968.0,Fin,1,544,TA,TA,Y,0,0,0,7,2009,WD ,2.0,240
